pixel_num_ratio: 0.757000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.732000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.486500   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.590000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.105000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.706500   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.382000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.468667   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.661500   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.795000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.270000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.820000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.558000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.217000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.504667   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.862000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.391000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.159500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.048000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.995000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.764000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.176000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.332750   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.539857   ;   ouput_choice_idx: 0
pixel_num_ratio: 10.500000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.823000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.612000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.949000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.732000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.767000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.360500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.813667   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.722000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.196000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.060000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.119857   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.805000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.528875   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.812000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.264000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.186500   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.952000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.305273   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.893000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.841000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.410000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.270000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.557200   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.750000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.027000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.292667   ;   ouput_choice_idx: 2
pixel_num_ratio: 11.970000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.741889   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.568000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.815000   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.951000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.989500   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.120000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.920500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.224667   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.447500   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.833000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.214500   ;   ouput_choice_idx: 1
pixel_num_ratio: 9.379000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.225000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.978000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.584333   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.550000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.771667   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.280000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.712500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.737500   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.394600   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.947000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.429333   ;   ouput_choice_idx: 2
pixel_num_ratio: 10.080000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.895750   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.398000   ;   ouput_choice_idx: 2
pixel_num_ratio: 10.545000   ;   ouput_choice_idx: 1
pixel_num_ratio: 10.168000   ;   ouput_choice_idx: 0
pixel_num_ratio: 11.280000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.480000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.138750   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.138000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.477000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.829000   ;   ouput_choice_idx: 1
pixel_num_ratio: 9.024000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.456333   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.181833   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.902000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.038667   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.734000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.665000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.389000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.616905   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.392000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.268000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.736000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.000000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.688000   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.696000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.410500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.041000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.817333   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.774000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.576500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.047750   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.600000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.324000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.182250   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.208500   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.262333   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.503667   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.667000   ;   ouput_choice_idx: 1
pixel_num_ratio: 14.756000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.233333   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.089250   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.560000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.485000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.643250   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.836000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.018000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.570000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.794000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.722000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.342400   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.868000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.604000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.820000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.120000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.107500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.872333   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.669000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.988000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.900000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.350000   ;   ouput_choice_idx: 2
pixel_num_ratio: 13.860000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.652000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.064000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.272000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.330000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.147500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.756000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.624000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.408750   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.100000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.349500   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.056000   ;   ouput_choice_idx: 2
pixel_num_ratio: 13.589000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.143857   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.970500   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.084500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.880000   ;   ouput_choice_idx: 2
pixel_num_ratio: 11.970000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.692500   ;   ouput_choice_idx: 0
pixel_num_ratio: 10.541000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.834667   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.829750   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.700000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.027667   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.125000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.520500   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.067500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.134750   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.708000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.901000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.078000   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.935500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.738667   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.825000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.936500   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.370250   ;   ouput_choice_idx: 0
pixel_num_ratio: 12.000000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.177000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.529000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.885000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.904500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.082222   ;   ouput_choice_idx: 0
pixel_num_ratio: 10.000000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.475000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.323500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.206250   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.089000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.180000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.880000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.630000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.235600   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.317500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.872833   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.680000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.489000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.757286   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.598500   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.520800   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.600000   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.401000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.340417   ;   ouput_choice_idx: 1
pixel_num_ratio: 9.660000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.473833   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.949000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.299000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.035000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.280000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.860000   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.025000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.032500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.613000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.593200   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.970600   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.984000   ;   ouput_choice_idx: 0
pixel_num_ratio: 11.088000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.735556   ;   ouput_choice_idx: 2
pixel_num_ratio: 10.509000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.468333   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.000000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.971333   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.662250   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.612000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.307000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.468000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.968500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.590000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.587333   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.996500   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.220000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.006000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.701000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.125000   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.840000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.449571   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.039667   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.060000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.951500   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.502000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.128800   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.900333   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.700000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.385333   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.238571   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.330000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.844400   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.435100   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.626800   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.522000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.354143   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.154000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.132750   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.837000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.846000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.743500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.116333   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.996750   ;   ouput_choice_idx: 2
pixel_num_ratio: 11.684000   ;   ouput_choice_idx: 1
pixel_num_ratio: 9.500000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.808000   ;   ouput_choice_idx: 0
pixel_num_ratio: 11.970000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.125667   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.627500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.775000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.214000   ;   ouput_choice_idx: 0
pixel_num_ratio: 11.430000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.273000   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.056000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.070250   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.203750   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.755200   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.210000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.112500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.333000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.058667   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.154333   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.938000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.136714   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.447333   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.000000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.814000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.898667   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.156000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.078000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.125500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.693000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.561667   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.679333   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.130667   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.355000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.158000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.201167   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.977000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.318000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.071000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.352923   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.316000   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.149500   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.520000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.736000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.600000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.264500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.341333   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.392000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.596000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.111400   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.191000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.808500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.183000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.464333   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.675750   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.906500   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.084000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.054000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.788500   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.000000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.691625   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.983545   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.405000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.970000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.320000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.508000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.077750   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.455000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.148000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.882429   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.289000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.577667   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.085000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.641500   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.820000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.617250   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.474000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.612000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.124333   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.520000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.431800   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.078444   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.132000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.041500   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.583000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.846333   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.347000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.298000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.876500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.750000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.983000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.856000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.806000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.364000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.772000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.394000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.919500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.181333   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.281200   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.169000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.261000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.248000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.920800   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.413813   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.476000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.208000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.312000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.311000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.846500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.083400   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.429375   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.190000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.026000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.276500   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.204000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.482000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.520000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.326333   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.205000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.045500   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.131000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.658000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.275333   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.975000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.546000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.267500   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.903667   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.649500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.382500   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.507000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.531000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.850000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.280143   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.840600   ;   ouput_choice_idx: 0
pixel_num_ratio: 10.795000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.004000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.214650   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.073000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.286000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.006000   ;   ouput_choice_idx: 1
pixel_num_ratio: 10.573000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.770000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.129000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.094625   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.982833   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.645000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.060000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.625000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.135000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.192000   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.085000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.281500   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.328000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.320000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.224833   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.100000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.465000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.183500   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.370000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.991500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.364500   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.617000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.825200   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.356500   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.851667   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.392000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.104000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.300000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.339500   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.640000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.199000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.353667   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.871000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.313000   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.352000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.408333   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.176000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.958100   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.307000   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.000000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.140500   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.277000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.748000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.354000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.695000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.484333   ;   ouput_choice_idx: 1
